id_og_dataset,A,Ateco,B,C,DataDoc,D,E,F,G,H,Tdoc,VA,CE,DescrizioneRiga,Importo,Iva,Conto,ContoStd,IvaM,Comp,Iva11,TM,%Forf,Art1,Valore1,Nomenclatura,Ritac,RF,%RIT1,%RIT2,CoDitta,RifNormativo,CMar,CTra,Rev,CVia,Rifamm,X,Art2,Valore2,Art3,Valore3,TIva,Caus
329,7,476220,N,,2022-10-18,I,,,,,TD01,A,,TIEMPO REAL PER LE SCUOLE SUPERIORI CO,20.03,N2.2,6625510,6625005,374.0,,9.0,7,,EAN,9788491791232,,,,0.0,0.0,533,N.I.art.74c.1-2,N,N,N,N,,N,,,,,11,11
4158,7,321210,N,,2022-03-31,I,,,,,TD24,A,,PEZZI FUSI IN LEGA EUTETTICA,49.5,N3.5,6805502,6805132,312.0,,,7,,AswArtFor,LEGA,,,,0.0,0.0,80,,N,N,N,N,,N,,,,,11,11
5400,7,321210,N,,2023-02-28,I,,,,,TD24,A,,PEZZI FUSI IN LEGA EUTETTICA,30.8,N3.5,6805502,6805132,312.0,,,7,,AswArtFor,LEGA,,,RF01,0.0,0.0,80,,N,N,N,N,,N,,,,,11,11
5449,7,321210,N,,2023-02-28,I,,,,,TD24,A,,PEZZI FUSI IN LEGA EUTETTICA,18.0,N3.5,6805502,6805132,312.0,,,7,,AswArtFor,LEGA,,,RF01,0.0,0.0,80,,N,N,N,N,,N,,,,,11,11
10875,7,467710,N,,2023-02-13,I,,,,,TD01,A,,ACCONTO PER MATERIALE FERROSO DA CONFERIRE,25000.0,N6.1,1125005,1125005,22.0,,13.0,7,,AswArtFor,1,,,RF01,0.0,0.0,401,ART.74 C.7-8 DPR.633/72 E,N,N,S,N,,N,,,,,11,11
11063,7,467710,N,,2023-04-07,I,,,,,TD24,A,,ROTTAME CAVO DI ALLUMINIO,15376.0,N6.1,6625005,6625005,22.0,,13.0,7,,,VARIE,,,RF01,0.0,0.0,401,Art. 74 c.7-8 DPR 633/72,N,N,S,N,,N,,,,,11,11
15088,7,432101,N,,2022-05-31,I,,,,,TD24,V,,LGP-GUIDACAVO D15 STANDARD NER,65.2,N6.7,5810005,5810005,381.0,,,4,,SA,LEG666412,,,,0.0,0.0,173,Art.17 c.6 lett.ater (ser,N,S,N,N,,N,,,,,1,1
16459,7,432101,N,,2022-11-30,I,,,,,TD24,V,,22/11/22 MANO D'OPERA OPERAIO ORE,52.0,N6.7,5810005,5810005,381.0,,,4,,SA,MN4,,,RF01,0.0,0.0,173,,N,S,N,N,,N,,,,,1,1
18796,7,133000,N,,2022-09-30,I,,,,,TD01,V,,CAMPIONARIO  ART 791630215 DDT 1709,68.25,N3.5,5810005,5810005,324.0,,,20,,AswArtFor,CAMPIONARIO,,,RF01,0.0,0.0,1059,Non imp.art.8 c.1 lett.c,N,S,N,N,,,,,,,1,1
21394,7,862209,N,100.0,2023-05-23,I,,,,,TD01,V,,ESAME VISIOTEST,60.0,N4,5810815,5810005,308.0,,,18,,AswCodCli,VISIOTEST,,,RF01,0.0,0.0,1093,Es. art.10 n.18,N,S,N,N,,B,,,,,1,1
